,B_x,B_y,B_z,V_1,V_2,V_3
259,99.21474395035673,-5.010872367788743,-16.75612716062324,9.31250871616588,-9.941117502198551,-8.85008812732796
260,65.76248346347487,69.77279485609006,9.171161446262378,9.996192654169674,5.191799645154557,-9.999999939317227
261,-53.033201321034106,91.8554333939129,-17.677540389258134,-9.999999876986646,9.999989439017835,-9.999916509186003
262,106.06559886865789,-0.00047902454115700266,-17.67739474413993,9.999999229280185,-9.99997404314388,-9.999869743970537
263,-52.84976908600441,91.85553318184034,-17.61651235586207,-9.965433444691008,9.999978420906292,-9.999949254364632
264,85.54177442902531,0.07377731063430559,-24.476244630023785,6.137989500388948,-9.983890316291674,-9.999954028793796
265,83.46329966508056,0.0024526449004795836,-25.210490155809136,5.738258196278992,-9.99946550646651,-9.99999952677997
266,-54.60517907454745,-89.12721692181222,-16.62634155474626,-9.999393902408078,-9.405884977238333,9.999999791898595
267,43.13190268308148,91.85295158389056,14.37561899293118,8.132712423674459,9.999365646473962,-9.999999931223805
268,-15.723530157534299,27.148608805294067,-42.550132070410456,-9.999901367046999,-4.079477918562414,-9.99061025628694
269,45.16818895740245,-91.85063108617041,15.053041374377129,8.516425627671154,-9.999999925569023,9.998860404540865
270,-83.53180055754646,23.063294622925085,2.654938550006083,-9.99998489607983,8.261735962916685,3.2401089750374457
271,53.03208482974097,-91.85353636340662,17.678285102236043,9.999999949667634,-9.99957231619667,9.999920586961222
272,-43.11183627259416,-73.91645387794296,-24.29173807457096,-9.999991263424072,-9.917749704774918,6.17625879272972
273,-0.002586356537200629,5.768738275691021e-05,53.03211026320113,9.999505484687532,9.999999452959905,9.999986892546364
274,-40.33727575872639,51.76383316127762,-26.023860143761222,-9.977819234496542,3.2635827973795672,-8.00708194712615
275,52.59144543376182,91.09750992520713,17.95671063058476,9.997108529893666,9.99781119492442,-9.837070241065243
276,-33.84715794982604,-91.85522438304181,-11.282018193411382,-6.382211958268616,-9.999860868758539,9.999999571002196
277,-80.21649146637317,-44.02986495366426,0.4446531124059945,-9.999999863516148,0.3324022650644153,9.91913138329812
278,-49.972359539168544,-91.85560081352112,-16.657488703256455,-9.422885178925295,-9.999977898822012,9.99996450205854
279,-7.266113667157274,2.2260762833070658e-06,50.61096907088114,8.629888160310205,9.999999935166471,9.999999450477489
280,-53.03281174092368,-91.85552427139993,-17.67779924851415,-9.999999714669322,-9.999999700286445,9.99992603489271
281,4.7342739520672694e-05,3.9098670754356135e-06,-53.03298907090662,-9.999990368279665,-9.999998869659823,-9.999999720964649
282,51.15563023788974,85.8617243727418,18.92202151204731,9.99863602212854,9.70007846329329,-8.994802705480714
283,43.2055177999928,-73.53908227823047,24.216424825139093,9.997566566395767,-6.155265231849559,9.856577233413889
284,104.99677916913816,-1.6621741859541572,-16.964844641349078,9.999999914974712,-9.979337237855423,-9.61742802725865
285,36.42497812550462,-63.09041990854806,28.749394737493084,9.999944355191344,-3.736830340656126,9.999999564576953
286,100.88216633827446,-8.97866909680662,-14.221780863722431,9.999997757271524,-9.999999636860522,-8.045052271840778
287,-105.92166726498381,-0.19964861599466843,17.58143897562046,-9.999999486868829,9.951046644193015,9.994516620818773
288,-104.94899557678126,1.9347371237804936,16.932988801473456,-9.999999936025311,9.99999995046519,9.578744951382333
289,53.02995813896706,-91.85586408220946,17.676652464438657,9.999424754760195,-9.9999999083719,9.999999814637693
290,97.50047295362951,-14.10801174171441,-12.374705200670029,9.923180204540387,-9.997571067407888,-6.925799507195079
291,42.170784894532645,91.13672722124905,14.371544913193208,8.01112413568928,9.9810348342661,-9.862385478558616
292,-106.03292825134149,0.05730382332988171,17.655611907530336,-9.999999686554888,9.999999455712235,9.987522555492786
293,-7.71169324664811e-06,1.700416992633791e-05,-53.03299972580359,-9.9999992981619,-9.999995992851526,-9.999999695210622
294,-12.753380448042527,-0.0016948687271991503,48.78084060543197,7.595003196134893,9.999619161628857,9.999988189501092
295,25.402726909284976,91.4254361869251,8.710118257369743,4.83571839738129,9.998875082725231,-9.9074065323282
296,41.75350278857062,0.12831396425202968,-39.04109196320073,-2.1129149063236614,-9.972061840601311,-9.999999950760525
297,53.324982847026334,-91.32219701035942,17.48298779615663,9.999993923001723,-9.996962820644148,9.886840278493636
298,34.67112699538094,-60.043637389482555,29.918923527806143,9.99999992502828,-3.074373762252307,9.999072807074814
299,-25.723696935637506,-40.303893614446004,-32.53042986275921,-9.36766788741023,-8.90489325454572,-0.12942889874038857
300,49.265783946050036,-91.84110959762324,16.41340910062146,9.288038973312178,-9.999999932356442,9.996787260995015
301,-0.2225072549492637,-0.38539392991271626,-52.88466974206093,-9.999999872350461,-9.999999878804909,-9.916087125182498
302,0.5506997636600026,1.0733769216981202,52.596860185368215,9.986986363835335,9.999999898775279,9.766290942345082
303,0.20864302502725707,0.02371513539478798,-52.94193880612997,-9.956599646332908,-9.993359975495839,-9.998523529353463
304,53.032913580877874,91.85576938349126,17.677689017271963,9.999991731350908,9.999999198266712,-9.999979905761649
305,0.011117727862504978,0.019270054858381513,53.0255842616927,9.999997641332513,9.999999120316541,9.995803404608232
306,106.06539442047134,-0.0010379355424205983,-17.677277275717945,9.999995678591745,-9.999999889235431,-9.999773897016334
307,-0.05286245841664439,-0.09157142555388731,-52.997749165825496,-9.999996646575113,-9.999997839940738,-9.980059771707293
308,14.435099976607168,25.0023746217596,43.40951369163681,9.999982103042623,9.999987334057481,4.556159762393249
309,106.05860743032876,-0.012830386203084743,-17.67273000446949,9.999999942191721,-9.999999657920505,-9.99720606686269
310,0.0010156002250418794,0.0021875747209492147,53.03208366124118,9.999953262894238,9.999999912449963,9.999523606508582
311,58.960563487978845,81.00864869265877,13.393814731350808,9.937368906430484,7.638763060200029,-9.999446188634964
312,-57.85611407780246,-83.49590041495217,-14.461828825876886,-9.999917590083834,-8.180346392118121,9.999418197292645
313,-49.05298519226491,-88.3234307552364,-18.35082637040352,-9.626611398618262,-9.992529037774215,9.23834542288107
314,-0.2949927583816425,0.5109377355454185,-52.836346178651176,-9.99999989225225,-9.88875166907292,-9.999999379510196
315,-6.658328483373765,-91.75752045938113,-2.1627749045985354,-1.2448210531188806,-9.978608157861323,9.999978970002832
316,-0.013626642715351522,0.005750865259081195,53.02367276636663,9.996526644142701,9.999722183443907,9.998470033624864
317,-48.99906597360462,-86.29833462951373,-19.535770964233997,-9.843268623736632,-9.998888826572504,8.791056550695435
318,-53.031770668958885,91.85377381448282,-17.67845993083095,-9.999993423180188,9.999545454357857,-9.999999149597862
319,94.92768393747356,-6.170226826086264,-17.79867412459092,8.577006983125191,-9.994457973686773,-8.650999545140646
320,-92.73189593237498,-23.08052554218501,8.79682580464536,-9.998383942576938,4.974620684213205,9.99999940186897
321,54.564155260110965,89.20128328307209,16.655463220040886,9.999728119854431,9.422018043416257,-9.999993373915451
322,0.1721596370650147,-0.2883439706139015,52.91818078782126,9.999989683822484,9.936136035853421,9.998917866823387
323,-106.0500474697835,-0.01884202715461214,17.672068072617343,-9.999048702832386,9.995888760011466,9.99999128021133
324,106.06596377709099,2.847338983258396e-06,-17.677685267682296,9.999990319498357,-9.999999301154046,-9.999999921112057
325,-0.7648021869639692,1.2741357769064976,-52.521632509855394,-9.999715657373947,-9.716792839931422,-9.994213508059916
326,-61.566454858954415,-75.90017471981965,-11.346916924705038,-9.87898321402865,-6.532865574266716,9.993063265879895
327,42.48274020623002,72.82110163984476,24.711179769124822,9.999999619913538,9.917134705500256,-5.938380096719395
328,-80.0732984655366,45.020680832294474,0.3492062316501889,-9.99999701249896,9.999999873436707,0.19753801460821088
329,-2.5226386688330678,-4.387813969268798,-51.340582239487674,-9.997988566511355,-9.999999937874598,-9.044630576899962
330,-52.24518090070786,90.51396260660026,-18.184244482034284,-9.996484546703858,9.708873372352949,-9.998950892849502
331,-52.98589555377719,-91.8534585750589,-17.660677329127505,-9.99087344052949,-9.999495142700974,9.999980823411596
332,-53.16892355567394,89.01191641920201,-17.5602880423255,-9.994951915747974,9.721066511894083,-9.659713599600046
333,-66.22703748486694,-68.99946545240739,-8.881640541303398,-9.99999816634144,-5.023818569120266,9.999602131608112
334,-55.46839246258632,-85.43840556774585,-14.784343265461729,-9.760576092339216,-8.602711175320245,9.999999764941329
335,-13.301876529079841,-23.04029529715941,-44.164645976008245,-9.999916103773597,-9.999999855941429,-4.983380566955874
336,-54.81572681908581,-79.34970767302526,-11.05147573520484,-8.974654631318717,-7.277004059818708,9.99999994355188
337,-103.9115079380604,-3.7314689309336444,16.241331936171594,-9.99999964177234,9.18751131672089,9.999973083106319
338,-1.622514567145572e-05,3.889008444701858e-05,-53.0329874873005,-9.999998060655619,-9.999990767396678,-9.99999923502894
339,0.0001534947113555063,0.0002658380505735636,53.03290510996237,9.999999783300797,9.999999780841705,9.999941899279204
340,-102.16892230636292,-1.0188489625306829e-05,18.97669502880516,-9.265157898717328,9.99999773592728,9.999999954291798
341,73.12873676547123,57.04890316392162,4.28043724649276,9.999984883845062,2.4213959566553993,-9.999999877749657
342,-94.77548713410508,-2.5088511243609446e-05,21.441060592790052,-7.871059667785571,9.999974838999035,9.999980301581342
343,-105.78866624487185,-0.3453425412049498,17.570726658764837,-9.985300145466224,9.924805927162566,9.999998194933962
344,-99.98099544678556,10.53942107228022,13.621016076311934,-9.999994776690965,9.999989358093202,7.705215685966689
345,-50.704561519587834,87.81730508459276,-19.22969757785979,-9.999949088675168,9.121331967730049,-9.999342525031826
346,-21.17510275584115,91.85515207248599,-7.058272429856828,-3.9927977242485264,9.999940290382893,-9.999904405025422
347,37.80421519692329,-47.963120232967725,-12.712070425931627,2.3552764660505163,-9.994717870909962,0.44840844398166496
348,53.033083586656204,91.85566164618433,17.677609310921564,9.999998072842,9.999961754208453,-9.999993891915175
349,106.06599416434469,5.295038690178444e-06,-17.677672677802942,9.99999651338578,-9.999998570670337,-9.999999723571936
350,3.761967046956837,-6.895417716166115,50.30592460539398,9.958684985422842,8.498643677646156,9.99999967479765
351,23.516786940225394,-90.93499540511215,7.310175189846703,4.334665100401069,-9.999451148833307,9.800045607154047
352,-53.03086402982677,-91.85184359681733,-17.679097072384238,-9.99999959206747,-9.999966140516142,9.99915819247309
353,-105.99273394700296,-0.12671460338707163,17.628823352820948,-9.999998244399677,9.972388398325073,9.999978275770184
354,46.44871965229474,-90.47267413027274,14.684348839161043,8.607877085473755,-9.999994698779183,9.698839726489098
355,1.1906742748530306,-35.78095382105623,32.77175573712809,6.32917865308473,2.209326097739238,9.999999819665979
356,9.53983858037413,0.31693496844847147,-49.6700775644678,-8.166646835597856,-9.930992540277929,-9.999999558441829
357,-71.2083813623436,-60.375107400252254,-5.560748545409435,-9.999998905960766,-3.145626917719213,9.999991419734185
358,106.05982395248385,-0.007193977492718773,-17.675579947617106,9.99961547816982,-9.999999897101063,-9.998433534960776
359,-52.11738007872064,90.27035041935686,-18.287531321367947,-9.999894930505079,9.654843498725954,-9.999938495021413
360,-0.0038143178075813466,-0.008537638025110539,-53.029350119574744,-9.999789642166725,-9.999999867804325,-9.99814094720254
361,46.40448166099233,-91.85586228884007,15.46816066412353,8.750112996810957,-9.999999645439036,9.999999687095897
362,-106.03539701332829,0.010727239556707957,17.676945616833926,-9.996287306566861,9.999106733737849,9.99677106589229
363,-0.12247112866966248,-0.1576565037744615,-52.951222344117426,-9.999973822763565,-9.99404391144744,-9.959716979102675
364,53.08626893540571,-91.7634013052946,17.64213118139471,9.999994069606831,-9.999982586967596,9.979884991718244
365,-42.23499538283998,73.37439021297295,-24.748614998305854,-9.975914999823013,5.975983935340537,-9.999999727739262
366,-52.162779037125745,91.85282606412156,-17.385838751495037,-9.835577155446071,9.999999910591082,-9.999338337383424
367,9.555214486312025e-06,2.601689963910303e-06,53.03300146818126,9.99999985845292,9.999998339940523,9.999997773468266
368,49.843421316497945,83.95412094719026,19.804060551874194,9.999999907079593,9.741201278720393,-8.538332776792583
369,-1.5946133515853944e-05,2.9257999671017387e-05,-53.032996686636736,-9.999999760225071,-9.999993568185735,-9.999999938600855
370,52.95999697666063,-91.72913360365575,17.72634363859288,9.999999943565133,-9.97243604929875,9.999970339727259
371,-50.13683666477279,91.54174682707897,-16.889003716982877,-9.48721613805303,9.93247955291602,-9.999126659473719
372,106.06598925873139,-2.139626654695803e-05,-17.6776645224399,9.999997434501568,-9.999999630324496,-9.999994971663568
373,53.03339515213877,91.85517864669345,17.67740467088379,9.999998651780292,9.999851001471553,-9.999999480003298
374,0.02716650524197206,0.0001175862368398839,-53.02388497704621,-9.994864591663935,-9.99997435584995,-9.999999958186041
375,-106.06297982370587,0.00022065285342875995,17.67854422172856,-9.99945324713931,9.999998045485919,9.999950002205814
376,-53.031980958313106,91.85586113296455,-17.6773289557716,-9.999806599505103,9.999999169027662,-9.99999991183569
377,49.51262483721406,87.54843143999763,14.067300116881878,8.876682264033745,9.071558181749,-9.990573801275941
378,-52.61725813154536,-91.1004297731262,-17.95467399372816,-9.999969357279495,-9.996122606117693,9.839394575430036
379,40.93064879920848,91.84123581938712,13.635104496921134,7.7163647292845425,9.996814914102664,-9.999999761819097
380,27.22527167670593,47.164203246558856,34.877805012860506,9.999052956175747,9.999994589309885,-0.2691815954889628
381,105.51896866880404,-0.9399774729671933,-17.317259682501852,9.99919122843093,-9.999988101151892,-9.795324529731413
382,-52.77265852663439,-91.40235069913552,-17.8510636777765,-9.999967461750801,-9.999687118250877,9.901568037642758
383,-18.103928004738844,31.356942248052817,-40.96370988118237,-9.99999747868046,-3.172576591958982,-9.999999560994528
384,23.799698872242573,41.24363682749052,37.15421524646615,9.997675517941657,9.999999721828289,1.019922800582726
385,-3.9586581761324986,-6.854902599517985,-50.39390139301816,-9.999999670918568,-9.999815198067001,-8.50728065537393
386,20.34565347141504,34.0562733390102,39.46904100949852,9.999962551898445,9.871126774008243,2.455971909890402
387,53.11762518156223,91.70929035968679,17.621257873445746,9.999999887899287,9.968087365922804,-9.999998505541825
388,57.1231905135105,79.45507330123725,14.950596376613642,9.999946221536742,7.878666879882525,-9.421278636870031
389,-52.17474507105203,90.45207624090722,-18.20205771558122,-9.990989103959985,9.694349973554067,-9.999999623383205
390,-81.95103496218292,0.0005570571717044004,25.715523514180703,-5.452924614943367,9.999971375630883,9.99985008622393
391,-0.011756601204787387,-0.010681517435656929,-53.025170595248596,-9.999999951048242,-9.99894596139412,-9.996620248736699
392,55.16273219735136,-88.16705808760534,16.257852990895298,9.99999984917667,-9.999998216161377,9.196828844901558
393,-53.03183088309518,91.85573256490332,-17.67735280922652,-9.999792231719379,9.999971241641255,-9.99999984578679
394,-53.03264577718674,91.8552650734126,-17.677882855061842,-9.999994616722907,9.999871620514044,-9.999997678859657
395,52.993847632293395,91.78776152576614,17.703775883362038,9.999999820721705,9.999969875771686,-9.985201712707662
396,53.07585768366388,91.73940715086295,17.624716365964833,9.99540152421436,9.974643458106957,-9.9999998152307
397,53.03206868181925,-91.85498708508015,17.67762660883691,9.999873753040651,-9.999853402513839,9.999955369787067
398,53.097570867291665,-91.74391488610485,17.63461902353121,9.999998305344985,-9.999988051324266,9.975636702123452
399,-53.03838319298962,-91.84654679556346,-17.67408124607105,-9.999999016789658,-9.9979710955535,9.999999952072095
400,-48.46269945907624,86.99787512514233,-18.958993621762474,-9.667084951777705,8.942258305808018,-9.999999717566917
401,52.77019753472261,91.40038417086062,17.852828169595156,9.999990811462125,9.999960428565638,-9.900866550364597
402,-53.034753780244664,91.85262540744287,-17.676381681562557,-9.99997654531231,9.999999810361306,-9.999294748148642
403,-53.20211720233473,-91.51176004029794,-17.54241757482378,-9.995754930773039,-9.926406063183311,9.99867105350517
404,105.29071734170505,-1.6692781557026137e-05,-17.936089120039977,9.853810641990377,-9.999999236173677,-9.999995601613925
405,29.640597689679428,-0.00010332295420312221,-43.15274777310164,-4.410903687287943,-9.999999635611692,-9.999977138854668
406,-5.453996559868283,9.502847961854222,-49.36305929129021,-9.993598026582827,-7.93064352337857,-9.999721622026565
407,27.738600120581896,48.058128941277175,34.53280535462126,9.998528623174614,9.999994419783377,-0.4638183712397245
408,-50.022307625660716,91.85581026878825,-16.674133943746366,-9.432302703245876,9.99998808185013,-9.999999924232945
409,105.88023709645759,0.00044319927651059743,-17.739339624340282,9.965017356681113,-9.999903365771596,-9.999999864623314
410,-53.14416164689236,91.65965684312059,-17.601733155177854,-9.999654114308473,9.999944630144846,-9.957334415566256
411,106.0501746800836,-0.0022876629334334098,-17.681624296498796,9.997262755312773,-9.999999003830366,-9.999500905440108
412,-52.72935937602831,91.85097977446925,-17.57363321121781,-9.94221162720319,9.999999853535487,-9.998936397322085
413,0.03534291814990809,-0.06121345918229082,53.00944355621607,9.999999417845268,9.986671015937194,9.999999170638286
414,-12.947458074698964,22.473933295270367,-44.36801683849129,-9.993710891589757,-5.105662824512106,-9.998966743335052
415,96.94618813465303,-0.0004460112283695139,-20.717351700636012,8.280397729169852,-9.99999937043588,-9.999902259331076
416,-15.448770501615211,-86.56243145727711,-2.1039462169861984,-2.3387559713086077,-8.849431778813113,9.998016040295536
417,-2.6671154387724982,-4.619579941543499,-51.25493064572326,-9.999999814438949,-9.99999986799439,-8.994167540636372
418,-52.41942504779739,91.72883573840808,-17.400403699563544,-9.870585972304859,9.99988637266664,-9.972455161437686
419,9.33858144946953e-06,-2.3315947736080034e-05,53.03298263391501,9.999996279797136,9.999991980578448,9.99999705721621
420,53.438868799115895,91.15274588871229,17.407095487709,9.999999892795426,9.846924205691598,-9.999983890390387
421,92.36281863700775,-22.749035380182885,-8.543070858434218,9.999836512621759,-9.892864871749715,-4.939662309796862
422,-0.005051509028323409,0.0004461669025346282,53.0310617042182,9.998997877435249,9.999998971612413,9.999901826612295
423,-106.06525523488622,0.0011082174703176406,17.677162025364755,-9.999999913683,9.999977060385728,9.999735765512277
424,-35.87792323999995,0.22871314669664855,40.93911481716288,3.209416130949591,9.999521349360235,9.949723082082624
425,-106.05738360481573,-6.179608710965567e-06,17.68053627116468,-9.998374133926273,9.999997231154659,9.99999857665583
426,0.04138832170023221,0.009866226846206416,-53.01350669897893,-9.991119850498416,-9.997850008549845,-9.999998206012934
427,53.01590189734432,-91.82569546447414,17.68893278750834,9.999973374459247,-9.993516475236705,9.99991456157763
428,44.84595733414595,77.58003214419836,23.134837687537317,9.999836703206903,9.989446025133123,-6.902242239933826
429,-93.49192050492334,-19.50560623956503,10.607421757674006,-9.752515767386564,5.7529883855257715,9.999991266466404
430,57.29360885135785,-84.45017134291948,14.837248353951484,9.999996040050993,-9.997160604634866,8.39037970476631
431,-50.601932289699945,87.63629018073898,-19.298385883545993,-9.9999997776897,9.082222918862595,-9.999038760540996
432,-106.0455577777548,-0.03538708294271942,17.664058350405746,-9.999994640904905,9.992295039960267,9.999999955222062
433,53.01256281642024,-91.85582424335499,17.670867358140462,9.99614717567152,-9.999993056879772,9.999997991919562
434,-0.004591390042588017,-0.007962997897642765,-53.02994088571728,-9.99999872219607,-9.9999998627946,-9.998266059979304
435,20.805863772552755,0.06654147352861628,-45.981959914734,-6.054980647096726,-9.970927825550746,-9.98541606171768
436,0.002072005832783219,0.00348539264540193,53.031538559993734,9.999983276118444,9.999972016442191,9.999213133461346
437,-51.716088188923436,-89.57680974791826,-18.553907091112663,-9.999677677737903,-9.999886421728585,9.503889282161733
438,32.42805540057587,56.172751918811215,31.411005845374664,9.999377907586194,9.999999792136892,-2.230629509999305
439,6.875812459147252,27.639202372078532,-34.76322159392017,-5.690672172692875,-3.978212572117984,-9.996163035150417
440,-42.222458063073276,91.85073452481932,-14.07475050947383,-7.961655770293405,9.999328699672294,-9.999554152385103
441,-16.304157736236178,-81.53695794568539,0.48943652441646535,-1.9572719411137454,-7.759550126213012,9.993689175626969
442,53.02491959656183,-91.8417167844792,17.683061198036974,9.999999812711705,-9.996934611056366,9.999984786559592
443,-53.03294507573315,91.85583082116437,-17.67765400430528,-9.99998908839384,9.999995175932252,-9.999997305069448
444,17.8504543932721,0.0005345522075970166,-47.08252013733136,-6.634022497412428,-9.999878262404156,-9.999994651750779
445,53.25713674647203,91.46162218224731,17.52564878344454,9.999509366970806,9.914327596022689,-9.999832883419558
446,99.11638556788634,11.75042667277031,-13.044583014746932,9.99999976898405,-7.41034070044887,-9.968789554517913
447,53.691346703614094,90.37152348398223,17.232556657584084,9.998826995520387,9.713094895196942,-9.963715754910048
448,-39.604189046898185,-0.0004969691764742379,39.831274406952,2.5320987939966635,9.999882194433727,9.999990400735971
449,-53.407851223293655,91.11712564902732,-17.387151754356985,-9.992340112912235,9.997917099564999,-9.841235315473094
450,-105.28771330516753,-1.2892694336850141,17.192733501222985,-9.993601490655502,9.71928224573379,9.999998001600039
451,-88.27517073020753,-14.94911727641157,14.97707450708898,-8.272779629205655,6.745092440578658,9.999999945666032
452,-53.036459158182524,-91.84958089974606,-17.675226209980814,-9.999973046933283,-9.998638236605116,9.999993433871484
453,55.004901502016835,-87.80640911024662,16.191253037568455,9.967601080663494,-9.963373655763972,9.154928430118037
454,-59.09355830535483,-78.48385671224699,-13.637219985096582,-9.999984336737922,-7.401436211305009,9.687043965647325
455,52.05550608926052,90.12719929802903,18.30119021347353,9.994692428339869,9.990818744047203,-9.63279460940146
456,57.79738093180063,31.172795047571974,-15.7695672292988,4.292047663178094,-3.2126669247010153,-9.999995077848554
457,71.59792755770769,-59.70046974647286,5.301051596039251,9.999999002920354,-9.999999612771763,2.998728234634706
458,-0.17976172925764544,0.0811421965715553,52.87132282890079,9.946914776208432,9.98964461641929,9.971977329467386
459,-104.60132483969653,-0.2682161412190638,18.0082072279532,-9.753549856604234,9.94106543249411,9.999464782428776
460,-51.68603211532628,-89.52290539035343,-18.575605234047476,-9.999990833747885,-9.999998642173766,9.49204033541021
461,-52.859224665434596,91.79899676591715,-17.65257397336077,-9.973421929268067,9.98761799211204,-9.999999872412427
462,-106.06133542664219,0.007838843660657346,17.674550453666093,-9.99999960561122,9.999970980096354,9.998264209683727
463,-104.6147225187407,-1.7230860021677827,16.713133589894753,-9.999435477424658,9.539319933306908,9.914491621150752
464,53.033021169296994,-91.85580219690901,17.67763777423887,9.999995593583165,-9.999999902868707,9.999986345704558
465,-0.14983942082567836,0.21445909435375654,-52.93214560138889,-9.999817087430866,-9.94821574631106,-9.994910444254714
466,-51.75272194722308,91.84908134042853,-17.24699107431051,-9.757848382098945,9.999999903674277,-9.998522996542397
467,-82.44120537488774,40.911664805342866,1.9278013845216388,-9.999998795042114,9.999161894714636,1.0913660457483294
468,52.83576753623818,-91.85580996663367,17.6118910358832,9.962801935210214,-9.999999905355587,9.999988034938642
469,-102.33665973779702,6.459247555619648,15.19145086415495,-9.999996298918635,9.99998312423903,8.59359551236457
470,53.0321306748078,-91.85446607450058,17.678082403160982,9.999967491449299,-9.999714633167635,9.999980698238112
471,-53.72435080934984,-76.29350129430587,-15.788669249350887,-9.730713850724905,-7.906137505329341,8.70543128235221
472,-1.2593294548486078,-0.014164386495750136,52.60505261331049,9.76099622116428,9.996915637350689,9.999999683522617
473,4.525397445929865,-7.7889058806479525,50.00156410462937,9.997263430054625,8.29599763487069,9.991894973728533
474,-53.03296019746814,-91.85584385732906,-17.677641479055154,-9.999988627531156,-9.999995412022924,9.999999907374482
475,105.38135994139911,1.1607088643532748,-17.235740780385772,9.997264079706182,-9.747273737793885,-9.999997689579738
476,0.005683697197436999,0.00012603270732114424,-53.031038868413404,-9.99891410044503,-9.999972107963217,-9.99999954936978
477,-105.8603090830323,0.014260883846702654,17.73800460836445,-9.962763981542565,9.999999856475291,9.996894799701465
478,77.15514543850111,-49.41343064655136,1.2142311754211539,9.927966789351304,-9.99999991209076,0.7589060011941796
479,52.30765920666094,-91.55031718409052,17.612292449055715,9.896490251995877,-9.933472685298605,9.99999957167707
480,48.06674811778211,88.9073446559704,14.329718558390521,8.744406274021062,9.35985905317091,-9.998152395085837
481,-39.822402812935266,-69.72293509428222,-26.052568218466902,-9.91850889850194,-9.999996361487227,5.180947136306697
482,-2.360110608971599,-3.9376872748946568,-51.459290457006176,-9.999941346088898,-9.983595714729676,-9.126233528939247
483,44.53314542958916,-77.12446041697858,23.342251374911633,9.999624084243695,-6.793874112825264,9.998621416870408
484,-105.0871791068129,-1.6403845026127115,17.025121943517213,-9.999997901690541,9.63684817652216,9.994013066599523
485,60.24312880319461,28.811420898129583,12.870917915259646,9.99999909397277,1.7770360088694845,-4.496144432461835
486,52.872556637150666,-91.56594222076006,17.7846137552688,9.999995523111156,-9.938186533725439,9.998687800321585
487,57.07447392623818,84.84824420325342,14.97898688429444,9.99917552847667,8.474216354860875,-9.999997322386376
488,-0.46635431777120573,-0.8077448007043344,-52.72210414824388,-9.999999705422521,-9.999999207685711,-9.824126976209115
489,52.543641763475634,-89.99897984462885,16.442486700502766,9.705574429765873,-9.999997587367922,9.59569823399816
490,53.75040015592536,90.61324894244689,17.199406116108424,9.99999955330983,9.729447961945857,-9.999994157590358
491,-101.66508388547061,1.4583004886687618,18.302314215210615,-9.32898390859412,9.999927799885114,9.682408503094909
492,52.594185472831654,91.848725896508,17.53519701033017,9.917971603909708,9.999939638499324,-9.998505870051794
493,-53.03364919156304,91.85354643745765,-17.676544634035743,-9.999868416432488,9.99999992504961,-9.999495171555807
494,-4.728258716344605,-0.00019842764168487292,51.45678111645242,9.108404354965593,9.999951766641903,9.999994970772836
495,-106.06405777707388,-0.0033917963026723896,17.676363960480536,-9.999999868367075,9.999261411443213,9.999999915465702
496,62.50804359467827,74.64708728648971,10.900525394478535,9.91317593633765,6.253091741221606,-9.999999337613698
497,-53.03150819592392,-91.85337248085227,-17.678595626219625,-9.99998601522132,-9.99999754235748,9.999459678254995
498,53.0327767937833,-91.85584523822531,17.677595006798565,9.999956809351442,-9.999997292956676,9.999998327106615
499,0.5821257010197414,0.9024123313771071,-52.31783917799493,-9.7919685793755,-9.803493043139715,-9.99997746531476
